,0
5184,32.676315791324626
5185,34.578473853861325
5186,33.41635589310283
5187,34.215730438256884
5188,34.3313820082801
5189,33.726917435774006
5190,34.176998983503296
5191,35.26901254160693
5192,35.378151074309166
5193,34.85794862941861
5194,34.85794862941861
5195,34.85794862941861
5196,34.85794862941861
5197,34.897178261076114
5198,35.70642579693504
5199,34.85794862941861
5200,34.89756379669464
5201,35.79110350478327
5202,35.751584639004385
5203,35.24294300008847
5204,35.11922415884428
5205,36.171238438300236
5206,35.26860048902961
5207,35.11922415884428
5208,35.11922415884428
5209,35.19390545764236
5210,35.8283139709932
5211,35.26860048902961
5212,35.79097332159415
5213,35.71700505061697
5214,36.28799014093945
5215,36.23795877190686
5216,35.78880293392016
5217,35.234150385333606
5218,34.77260565235928
5219,36.28838280676614
5220,37.0307979816167
5221,36.70797461677845
5222,36.76577121433599
5223,37.12425141293599
5224,37.10388679940109
5225,37.12425141293599
5226,37.13696285022641
5227,37.13696285022641
5228,37.13696285022641
5229,36.40766379656725
5230,36.40766379656725
5231,36.16270522673368
5232,37.16596326433637
5233,36.34125365888836
5234,35.71775632701632
5235,36.751758872745576
5236,36.24012915958087
5237,36.7904749854295
5238,37.24806859170244
5239,37.21499254087713
5240,37.24800310314801
5241,36.31661537634928
5242,36.689350486122
5243,36.23795877190686
5244,37.05384382808995
5245,36.37227457332612
5246,37.30210469859422
5247,37.20098019928672
5248,38.071809437647275
5249,36.85288337205308
5250,37.28844072396802
5251,37.20098019928672
5252,37.75126053658092
5253,37.75126053658092
5254,37.75126053658092
5255,37.20091471073228
5256,37.65013603727342
5257,37.33386683924641
5258,37.33386683924641
5259,37.33386683924641
5260,34.99396779428975
5261,27.063884245053316
5262,26.83918997681833
5263,25.293156342667288
5264,24.757458240920936
5265,25.22920401958619
5266,25.41830295055848
5267,26.311569511650966
5268,29.306853733518878
5269,31.717077029460167
5270,33.35754362953685
5271,33.45041515376354
5272,33.488855206170285
5273,33.488855206170285
5274,33.475292527597475
5275,33.06363794964964
5276,34.53193982539536
5277,34.858304751700274
5278,34.08286099600293
5279,34.40076189647757
5280,35.42313559218012
5281,35.84241466118575
5282,34.955950370090825
5283,34.70999759131639
5284,35.03462372412775
5285,35.449579201669756
5286,34.955950370090825
5287,34.955950370090825
5288,34.50305040839775
5289,34.99396779428975
5290,35.000155031149184
5291,35.53284915399014
5292,35.595063966501385
5293,35.641987686692374
5294,35.143532625530725
5295,35.03462372412775
5296,35.26901254160693
5297,35.19859772765688
5298,35.03462372412775
5299,35.49299689212558
5300,36.44444684194775
5301,35.03462372412775
5302,34.70857229923329
5303,35.26901254160693
5304,35.0744759859923
5305,35.308121795977655
5306,34.817481200636266
5307,34.817481200636266
5308,35.03462372412775
5309,35.03462372412775
5310,34.99651025575674
5311,35.03684702185916
5312,34.04690053813133
5313,34.70857229923329
5314,35.59183006357873
5315,34.99651025575674
5316,34.97631584569142
5317,35.67823811093836
5318,35.060100821253585
5319,36.01248953727162
5320,35.423120126616176
5321,36.125280363691424
5322,35.603960821207856
5323,35.603960821207856
5324,35.603960821207856
5325,35.603960821207856
5326,35.74729332560569
5327,35.093482979528716
5328,35.74729332560569
5329,35.454962026153545
5330,35.03684702185916
5331,36.30944725466422
5332,35.66524856840818
5333,35.964735790687484
5334,36.45014288464849
5335,36.34705371101054
5336,35.10996149247102
5337,35.18107315968874
5338,35.401265564921346
5339,36.581740320331775
5340,36.54561866571723
5341,36.73650331942717
5342,36.42938080703736
5343,24.756727699771012
5344,25.465431785426173
5345,27.44132912668841
5346,28.162892136432983
5347,31.30831714836238
5348,33.305843932313564
5349,33.260372364555145
5350,34.215355367420194
5351,34.61295606865957
5352,34.474750564603106
5353,34.474750564603106
5354,34.17492988148141
5355,34.3219732679781
5356,34.215355367420194
5357,33.60306718505469
5358,33.694964194746156
5359,34.26509787133624
5360,34.672508529367086
5361,34.74092913181245
5362,34.215355367420194
5363,34.215355367420194
5364,33.7635570612321
5365,33.7635570612321
5366,33.05935191565828
5367,33.81808565649924
5368,33.05935191565828
5369,33.105036831340065
5370,33.85046101124847
5371,33.105036831340065
5372,33.48388939197072
5373,34.905690738946085
5374,34.08138275292958
5375,34.905690738946085
5376,33.75606751051781
5377,34.04396024711187
5378,34.18216575116834
5379,34.43784572593389
5380,34.46796914712223
5381,34.64355975304458
5382,34.99189372358706
5383,33.89118295048688
5384,34.64017304290986
5385,34.18216575116834
5386,35.062050353323514
5387,34.1132427258184
5388,34.08138275292958
5389,34.08138275292958
5390,34.61295606865957
5391,34.61295606865957
5392,34.61295606865957
5393,34.15366821175718
5394,34.15366821175718
5395,34.426710640656374
5396,33.890739760083086
5397,33.209460761033846
5398,33.51863977256067
5399,33.53661330219151
5400,34.57253058272079
5401,35.03191193249391
5402,35.082648186046605
5403,34.50809003770671
5404,35.373630986728074
5405,35.37136128473859
5406,35.373630986728074
5407,34.9035162717264
5408,34.50591557048702
5409,35.373630986728074
5410,35.33245231912164
5411,34.934851617882266
5412,34.77912642992499
5413,34.74092913181245
5414,35.373630986728074
5415,35.082648186046605
5416,35.03191193249391
5417,34.61470793826461
5418,34.61470793826461
5419,35.37136128473859
5420,34.672508529367086
5421,34.77912642992499
5422,35.37136128473859
5423,35.10996149247102
5424,35.10996149247102
5425,35.28769106024665
5426,34.672508529367086
5427,34.672508529367086
5428,34.816726725459304
5429,34.97223649932222
5430,34.973760583499214
5431,35.13188987914022
5432,35.13188987914022
5433,34.70989341080704
5434,35.640454509461875
5435,36.58508435690126
5436,36.07516750376658
5437,36.54561866571723
5438,35.747502927104634
5439,36.8468508330963
5440,36.683957475111775
5441,36.26269464816796
5442,37.2998915096361
5443,36.6826609165543
5444,36.6826609165543
5445,37.22627219305887
5446,37.563012072256655
5447,37.06843864724531
5448,37.563012072256655
5449,36.130917023791575
5450,33.622094896027185
5451,33.732690957156755
5452,26.089757895001974
5453,25.378943406937527
5454,25.378943406937527
5455,25.57835664981343
5456,25.542391003812853
5457,27.275060942965524
5458,29.94482692429431
5459,31.355019957553566
5460,32.402363325742414
5461,32.378999579582356
5462,32.82607118341687
5463,32.82607118341687
5464,31.666908834233276
5465,31.681500537308892
5466,32.805421000616086
5467,32.907455245450244
5468,33.33199272176269
5469,33.285338308582155
5470,33.51238693138188
5471,33.85926432410567
5472,33.227805615528275
5473,33.46573251820135
5474,33.48388939197072
5475,33.721412492966905
5476,34.01546270770071
5477,33.58034380287054
5478,33.817584589803026
5479,33.478214286621885
5480,33.721412492966905
5481,33.65085367615358
5482,33.0189264297195
5483,34.47261586964761
5484,34.108599727179865
5485,34.50410622220209
5486,33.98057325915049
5487,34.56373447603367
5488,34.93672123689036
5489,34.60181071068359
5490,34.27344175076599
5491,34.40382231394249
5492,34.68686141052718
5493,34.82698734424508
5494,33.432942554165365
5495,33.02166641813685
5496,33.305843932313564
5497,32.95881540990283
5498,32.95881540990283
5499,33.76806690614743
5500,33.24299292407954
5501,32.95881540990283
5502,32.95881540990283
5503,32.95881540990283
5504,32.91838992396404
5505,32.91838992396404
5506,33.377677780866435
5507,34.32710933711787
5508,32.647878435898406
5509,33.04379600966366
5510,32.962179371263446
5511,33.33596735350191
5512,33.593680345841435
5513,33.593680345841435
5514,34.93672123689036
5515,34.09589800397244
5516,34.86460730610946
5517,34.86460730610946
5518,34.39666705832746
5519,32.942002219574384
5520,34.26476373393959
5521,33.391763886558934
5522,33.34607897087716
5523,33.59618466113127
5524,33.52389920230367
5525,34.905690738946085
5526,34.905690738946085
5527,34.95746590606317
5528,35.28769106024665
5529,35.5896018757525
5530,35.5896018757525
5531,35.8275610658645
5532,36.34705371101054
5533,35.425183384092115
5534,34.945543000810645
5535,35.01114546493916
5536,34.61295606865957
5537,34.61295606865957
5538,34.61295606865957
5539,34.61295606865957
5540,34.935979079588996
5541,35.53284915399014
5542,35.10031901800007
5543,35.07010923060646
5544,35.095396190886206
5545,35.095396190886206
5546,34.77912642992499
5547,34.672508529367086
5548,34.672508529367086
5549,34.77912642992499
5550,35.07010923060646
5551,34.474750564603106
5552,33.807944709389346
5553,35.10996149247102
5554,35.09643990399166
5555,34.97146458606771
5556,34.816726725459304
5557,34.816726725459304
5558,35.18107315968874
5559,34.70989341080704
5560,34.70989341080704
5561,34.816726725459304
5562,35.89289256149528
5563,35.33245231912164
5564,35.18107315968874
5565,35.62757092957618
5566,35.44136122052463
5567,34.615746851829
5568,34.19653705321552
5569,34.702718316760695
5570,34.59558422526827
